iter	Logloss
0	0.6900446945
1	0.6864544856
2	0.6823282149
3	0.6777048616
4	0.6739811948
5	0.6714798654
6	0.6696002512
7	0.6680816246
8	0.6659575444
9	0.6651750152
10	0.6638185778
11	0.6622548132
12	0.66017178
13	0.6585887653
14	0.6566563062
15	0.6551806141
16	0.6554860605
17	0.6543878113
18	0.6516001891
19	0.6485786141
20	0.6475620359
21	0.6466978371
22	0.6454903735
23	0.6454465386
24	0.6448344459
25	0.6453853387
26	0.6453235877
27	0.6429662937
28	0.6428793445
29	0.6419288931
30	0.6425348423
31	0.6424643865
32	0.6433002728
33	0.6438764067
34	0.6449694132
35	0.6456954407
36	0.6441083513
37	0.643817982
38	0.6436486398
39	0.6437188117
40	0.6441024783
41	0.6419585997
42	0.6407027774
43	0.6384597609
44	0.6378893654
45	0.6375778754
46	0.6367067619
47	0.6372742084
48	0.6371257645
49	0.6376425228
50	0.6385788937
51	0.638560753
52	0.6390871712
53	0.6388459742
54	0.6390343619
55	0.6395351054
56	0.6399144641
57	0.6404293064
58	0.6384170395
59	0.637900016
60	0.6365106018
61	0.636514892
62	0.6377944771
63	0.6374324056
64	0.6383582279
65	0.6387324957
66	0.6382720152
67	0.6394533834
68	0.6379459063
69	0.6373922212
70	0.6371729602
71	0.63691936
72	0.637389078
73	0.637901055
74	0.6375122759
75	0.6367393389
76	0.636031267
77	0.636303096
78	0.6379303431
79	0.6381336908
80	0.6378058503
81	0.6381663588
82	0.6386984627
83	0.6386925322
84	0.6406049205
85	0.6397372423
86	0.6388374973
87	0.6382809841
88	0.6379733465
89	0.6363174363
90	0.6362943536
91	0.636343751
92	0.6374363362
93	0.6348960617
94	0.636162007
95	0.6368047992
96	0.6363171921
97	0.6364341516
98	0.6356663324
99	0.6367317318
100	0.636422757
101	0.6365382905
102	0.6365545502
103	0.6361562206
104	0.6360252549
105	0.636487151
106	0.6357163119
107	0.6351761372
108	0.6341471756
109	0.633592601
110	0.6335152838
111	0.6324430451
112	0.6343290682
113	0.6344870952
114	0.6346555659
115	0.6334484485
116	0.6337733918
117	0.6320385215
118	0.6315786194
119	0.6311265999
120	0.6307600029
121	0.6302141325
122	0.6312104572
123	0.6324105923
124	0.6328456391
125	0.6328391143
126	0.6331412592
127	0.6338791043
128	0.6332296312
129	0.6336780731
130	0.6334702685
131	0.6340105967
132	0.6330543819
133	0.6335640872
134	0.6325419446
135	0.6327074546
136	0.6316909275
137	0.6309426099
138	0.6303786185
139	0.631097777
140	0.6313490035
141	0.6314597881
142	0.6311169506
143	0.6312939577
144	0.6304438807
145	0.6305547827
146	0.6304286535
147	0.6305307736
148	0.6309072177
149	0.6321807683
150	0.6325313006
151	0.6342528163
152	0.6345478136
153	0.6345179583
154	0.6352800294
155	0.6351766289
156	0.6347565113
157	0.6342692898
158	0.6351466684
159	0.6350097334
160	0.6350899769
161	0.635841853
162	0.635491047
163	0.6354065218
164	0.6354062879
165	0.6357844206
166	0.6342020321
167	0.632876693
168	0.6337229011
169	0.6346541246
170	0.6350339859
171	0.6349161515
